id,text,sindiran
2057646115504440064,"gatau deh apa yg disaranin sama ahli gizi dia, tapi dia tuh kerjaannya banyak dan nguras otak kobisa ya puasa 2 hari lebih... aku yg kalo laper malah gabisa mikir ga bisa relate banget 😔",True
2058190080913616896,@camisa10sci @Kell_cristineR @anniestandersen @BolsonaroSP @TheInterceptBr Tocou a campainha. 🙄,False
2058412220267328000,"🔥 Anime edit dengan aura api paling brutal minggu ini 😈 #TwitterAnime
nonton videonya : https://t.co/62FgacqSjK
 video lain ada di bio
#siang #minggu BUAHLIL Melayani Gizi Indonesia #MenjagaKetahananPangan Malming Pocong #LOLFanFest2026D2 #animeedit #amv #animeviral Persib https://t.co/iHqUAm0nTm",False
2058382812978503936,"@newIding30 @bonapasogit24 @trihhh14 @branjangankawat @tokaidirecycle @DestaMega27 @wiyantokdr54 @NusantaraJaya26 @YosAditya61 @HafsaHerma41994 @mikuroQ @Asuka49043105 @fahmanSaja @riyadisugeng167 @Jediimar Badan gizi nasional katanya
Artinya standard gizi orang indo tuh begitu 🤣🤣🤣",True
2058173396203233024,Gizi ugm jangan tolok cinta ku lagi yaaaaa😘❤️❤️❤️,False
2057829012731485952,open ya joki gizi ✨🌷#jokitugas #zonauang,False
2054831253346512896,"Köylü yörük kızı bu gün de doğa 🌿🍃ile iç içe yaşamına devam ediyor. Şalvarlı köylü dul kadın insandan uzak kuş , rüzgar ve su sesi eşliğinde huzurlu bir hayat sürüyor. Gerçekten karmaşık bir geçmişin ardından bu sakın hayat bana çok iyi geldi. https://t.co/k01NX31qLn",False
2057762099678555904,"Anak kesehatan merapat 👩‍⚕️
Jasa joki SPSS untuk:
✔ Kedokteran
✔ Keperawatan
✔ Farmasi
✔ Gizi
✔ Kebidanan
✔ Kesmas
Bisa bantu uji normalitas, regresi, bivariat korelasi, ANOVA, dan interpretasi hasil 🙌
Chat WA ya ..📲
#jokitugas #bealanja #zonauang",False
2055158283032264960,"#Günaydın 
#Galatasaray Ailesi en sadesinden minnoşundan 💛❤️

#hayırlıcumalar",False
2058413880788022016,@Sekjebn keren banget sinerginya 🙌 semua terlihat kompak demi memastikan program mbg berjalan lancar. semangat terus Melayani Gizi Indonesia agar manfaatnya makin luas 🌟 #MenjagaKetahananPangan,False
2057504039236239872,"""MBG itu investasi human capital jangka panjang buat beresin kurang gizi dan kurangi putus sekolah""

kurangi putus sekolah mah ya gratisin pendidikan kocak 😭",False
2055492565512704000,#günaydın en güzelinden en sadesinden 😊,False
2058426627399495936,"Mba Gisca Videocall Sama Buaya (Mas Amba) Rasanya Tiada Dua

BUAHLIL Melayani Gizi Indonesia Babu Nadia livu chamet tigo ometv 

Full video ada digrupku ya bosku, cukup sekali bayar tanpa biaya tambahan 😘 Sudah isi 750 vid, terbaru, terlengkap

Siapa online sekarang? https://t.co/XwJoDfr3Gx",False
2057619453085443072,why does this outfit remind me of baby harry? 🥹 https://t.co/XUYHEXaNQx,False
2058216769437769984,"@The911onABC theo and buck are actually the cutest, can not wait to see more of them together 🥹",False
2058417383346467072,"Program MBG serat 1,28 juta pekerja dorong ekonomi rakyat dari hulu ke hilir✍️✔️

Nessie Pocong BUAHLIL https://t.co/IjYmUfBmSx",False
2055196051917988096,"⚠️ Kabar Keracunan Embege ⚠️
⚠️ Kabar Keracunan Embege ⚠️
⚠️ Kabar Keracunan Embege ⚠️",False
2056024491021743104,‼️Kami mengecam kerja-kerja busuk yang dilakukan oleh seorang bedebah bernama tedy indra wijaya ‼️ https://t.co/t1Wnd9Cjyy,True
2058389206960144896,"Program MBG ini memang efeknya luas 🔥 UMKM, peternak, sampai pemasok bahan pangan jadi ikut kecipratan rezeki. Yang penting pelaksanaannya tetap tepat sasaran dan berkelanjutan.

Pagii BUAHLIL https://t.co/VcoPMtje2u",False
2057250335106925056,"Termyata Hak Siar Piala Dunia 2026 dibeli oleh Pemerintah seharga Rp 1 Trilunan atau setara dengan 1 hari MBG 😄

Tidak heran kalau yang megang OTT nya adalah Folago (setelah ditelusuri ternyata ada hubungan dengan Haji Isam) 

Bisa apa yah itu aplikasi yang bahkan baru nyari karyawan di Linkedin dan apsnya baru launching Juni 

Ott yang persiapannya lebih matang aja banyak yang berguguram pas hari H, apalagi modelan ginian 

Mending siapin TV dan Antena guys, jangan berharap lebih.",True
2058377508677168896,@aimr0d bocil pemakan MBG ya gini jadi dongo semua “ bigmo kili ini gik silih “ 🤣 dengan polosnya kampung ngomong,False
2058395278718415104,"@regar_op0sisi Aneh bin kiplin, bangga banget pernah kelaparan dan susah😭

Generasi zaman now dikasih MBG biar otaknya pinter, malah dibandingin sama jadul yg serba kekurangan

Stop romantisasi trauma masa lalu seperti itu prestasi

Video bisa rekayasa 😂
Banyak anak pinter koq
#LanjutkanMBG",True
2058454620893303040,"🍱 BUKAN SEKADAR BAGI-BAGI MAKANAN!
Program Makan Bergizi Gratis (MBG) ternyata bukan cuma soal isi piring anak-anak Indonesia. Program ini juga jadi mesin penggerak ekonomi rakyat yang nyata! 💪🇮🇩

#jagaindonesia
#wargajagawarga
#fyp
#foryou
#prabowo https://t.co/4yyY136HsN",True
2055992336036119040,"Target penurunan kriminalitas: 🤷🏻🤷🏻🤷🏻

Target dapur embege: 🤤🤤🤤",False
2057343064231088128,Penerbit Berdikari sedang memasak! 🫵🏻👀 https://t.co/D4oiqcomeO,False
2056244006053679104,"⚠️ KONTEN JELEK EMBEGE ⚠️

Dua musang birahi yang bekerja sebagai sopir dan kernet kendaraan embege milik kubangan lumpur (espepege) DARUL ULUM PONCOL, MAGETAN membuat konten dengan gimmick wajah dan takarir (caption) yang menjijikkan serta terkesan merendahkan.

Seperti yang sudah-sudah, akan kami seret dua orang ini untuk meminta maaf atas konten buatannya!",True
2058322973384454912,"“MBG…Mas Bahlil Ganteng”

“Buah apa yang paling manis?”
“Buahlillll!” 😭😭 https://t.co/vybJJWoB9S",False
2058385441490166016,Berkah MBG buat emak-emak! 🥖 UMKM roti rumahan milik seorang ibu rumah tangga sukses naik kelas berkat MBG. Produksi melonjak tajam dan berhasil tambah karyawan baru dari warga sekitar. Ekonomi lokal hidup! https://t.co/Q6SpxkHJmM,False
2058099847669157888,"Di era saya dulu,kls 4 SD sudah harus hafal perkalian 1 sampai 10.

Padahal ketika itu gak ada MBG bahkan terkadang sarapan pun gak dari rumah.
Maklum jaman susah 😪 https://t.co/vkiuYEzD6i",True
2058085124517084928,"🥱🥱
Smua jg tau deep state itu macam rayap..

Yg masyarakat pen tau, apa yg akan dilakukan pemerintah u/ membasmi itu?

Panggil pulang ASN Tugas Belajar di London yg diduga Hina Program MBG? 😌
https://t.co/MPSx3ODkMe https://t.co/hb6cudA8vP",False
2058453456244065024,"Ada-ada aja nih bocil, mau kabur dari rumah lanjut kerja di MBG 😄 https://t.co/GOsGaAQOmH",False
2058142407062130944,"☣️ Kubangan lumpur (espepege) di Padarincang, Serang, Banten, telah meracuni 64 (ENAM PULUH EMPAT) pelajar dan guru. Tindakan pengracunan dilakukan pada Rabu, 20 Mei 2026.

☣️ KABAR KERACUNAN EMBEGE ☣️
☣️ KABAR KERACUNAN EMBEGE ☣️
☣️ KABAR KERACUNAN EMBEGE ☣️",False
2058444751113015040,@regar_op0sisi Ujung ujungnya MBG 😂,False
2058098524022252032,Hari pertama dapat MBG malah tantrum 😃 https://t.co/V09gALK9tk,True
2058377712746761984,@Duren___ Jangan2 fungsi MBG memang untuk bekal bagi yang gabisa jawab sampe harus nginep di kelas. 🫢,False
2058455907185636096,@avocadowaa Iyah skynani mbg klo lupa2 inget 😭,False
2058355046765708032,"Temen kos gw ngasih tau budget MBG per kecamatan:
→ 26jt/hari
→ 500jt/2 minggu
→ 1M/bulan
→ buat 16 sekolah doang

Se-Indonesia ada ~7.000 kecamatan. Lo hitung sendiri.

Oh iya ayam yang dia masak tadi malam? Dari dapur MBG. 💀 https://t.co/nb7ZwXVaCK",False
2058413881073324032,"@LexMarteg Ditunjukkan fakta sebnrnya kyk gini,apa Pemerintah Pusat mau peduli...?! No...no...nooo...!! Soalnya yg jadi perhatian Pemerintah adalah Proyek MBG n KDMP !! 🤔🤨",False
2058315462753296896,@WesleyHuntTX We all hope regime change is part of the deal. 🙏,False
2058420559374070016,"@Y_CynthiaJKT48 Udah siang, mbg(mungkin bukan gua) ku💙",False
2058062913710244096,"Saben hari hutan dijebol, tanahnya dikeruk pake alat berat, sungai-sungai besar sama lautnya dipakai melintas tongkang-tongkang buat ngangkut BATU BARA, tapi pemadaman listrik skala luas sering tanpa ada pengumuman sebelumnya dan BISA SAMPAI 12 JAM LEBIH.

NEGARA BEDEBAH! 🫵🏻",False
2058438000108040960,@xquitavee Miris sekali melihat video ini..... ternyata oh ternyata gak sebaik sangkaan orang 😥 https://t.co/xMtAHhjq50,True
2058176247017213952,"MBG Diserang, Tapi Fakta Ini Jarang Dibahas 👀🇮🇩

Program Makan Bergizi Gratis (MBG) terus jadi perdebatan.

#Hashtag:
#MBG
#MakanBergiziGratis
#AmranSulaiman
#IndonesiaMaju https://t.co/Fz40k2vAXs",False
2058427811610652928,"☁️ Hai semuanyaaaah
Eca mau kasih MBG, ada yg mau .. nonton? Hehehe, sekalian bertemen yuk? https://t.co/vtg5FaviNB",False
2054538417548005120,"💚 Mau gibah soal MBG.

Mba ku keluar karena ada tawaran jadi SPPG. Funfact: Dia kalau cuci piring GAPERNAH BERSIH. Ga cuma cuci piring, tapi in general. Bingung banget dari mana “seleksi ketat” nya 🤗

Best of luck untuk adek2 yg makan MBG setiap hari ya 🫩",False
2058109449806435072,💚 MBG... Mas Bahl1l Ganteng... buah apa yang paling manis?? ✨️BUAHLIL✨️ my little bolu ketan !,False
2058363694766259968,"😭🤣 adek ini lucu banget! 

Mau kabur gara-gara dimarahi suruh tidur siang adeknya malah ngambek, mau kerja MBG aja 😂

Padahal kalau udah kerja tidur siang itu tidur siangnya di toilet 🗿🗿 https://t.co/1IeEx0SVRU",True
2058435417759006976,MBG (MY BOJO GUEKH)🫰🏻🌹 https://t.co/NcGz9MSjx8,False
2058134069989561088,"kata abun lagi sama MBG (My Bini Gue) WKWKWK AMININ GUYSS🤩

malem bisa kalii ngolam🧎🏻‍♀️ https://t.co/M1MGaupUCo",False
2058439775808585984,Isi fyp tiktok gw sekarang lagu mbg(mas bahlil ganteng)semakin gw g suka lagunya malah makin sering fyp gila 🤡😭😭😭😭,True
2054483677946753024,"Menteri2 ini gada kerjaan apa?

Dr awal MBG mulai, smua menteri sibuk ngurus MBG 
MenHAM jg ga mau kalah.

Seolah2 PR mereka sdh beres smua lalu cari muka dg ikut2an ngurusin MBG 😒

Sialnya presiden justru seolah2 mendorong mereka u/ melakukan itu..

Jadi pemerintahan macam apa ini? 😓",True
2058383193594831104,@SpacesFolios MBG🥰MAS BAHLIL🤭GANTENG😳BUAH APA?🥝YANG PALING MANIS🍭BUAHLILL🧔🏾TAMBAH GANTENG AJA🤭MY LITTLE BOLU KETAN🥮UPS😚KANDA SUKA❤DINDA PUNYA GAYA😎SIALAN DIA😒MAKIN LUCU GUYS🥹KALAU DI PERHATIIN🧐LAMA LAMA MIRIP...❓ https://t.co/9nBD769uTR,False
2058401482433842944,"Sudah keluar full versi nya dari lagu MBG 🥳🤣🔥

Pokoknya gak mau hapal sendiri harus barengan

Cover by : Tiktok Nuansa Project ID https://t.co/8KebjWpOFs",False
2058434667200803072,@zenitrova No wonder barbie screamed the hell out of her lungs in that car 😭😭😭,False
2058434868217061888,"@FayaAtika Ada yg ngemeng pejabat teras, MBG bisa .embuat sissa siswi jago matematika...pantes aja yak...,
Ada lagi yg bilang jago bahasa inggris...,
🔰
Rumus nya dari mana itu ya...,",False
2058414014116531968,"@danskuss Dann. Udah sih WKWKWKWK.

Bahayaaa buanget, kalau pas sholat tbtb keinget 

MBG
Masssss ….. Ganteng.

Auto ngekek, batal.😭😭😭",False
2058426915804058112,"@Makaryo0 Semoga selama disana, beliaww kebagian menu MBG terus. 🤲",False
2058313892473044992,@Makaryo0 @rizalxharun Menteri Bahlil Ganteng (MBG) dong 🤫🤭,False
2058405856757341952,Siapa maw??? 😋 matcha milop mbg https://t.co/VQrgaQzmUe,False
2058382251633881088,@fiif_ardani apa karna eksekusinya yang amburadul? kayak MBG ini lebih ke pencitraan &amp; bagi-bagi proyek dari pada targeting yang bener ke yang paling dibutuhin 🤔,True
2058371020378279936,"Hmmm... Mendem 🫣 
Betul bukan diculik hanya dikasih MBG 
@bonapasogit24
@trihhh14
@branjangankawat
@tokaidirecycle
@DestaMega27
@wiyantokdr54
@NusantaraJaya26
@4Y4NKZ
@YosAditya61
@HafsaHerma41994
@mikuroQ
@Asuka49043105
@fahmanSaja
@riyadisugeng167
@Jediimar
🔁🙏🫣 https://t.co/YT3qwjWlEu",False
2057802441152765952,"MBG... Mas bahlil ganteng 💝
Buah apa yang paling manis??😚
BUAH....LIL 🤩🥰

💚",False
2058434520454778880,"aku males main x lagi rasanyaaaa. mulai cemasin rl dari tk ku ngajar udah ada mbg nya, pocong keliling udah sampe deket rumah ku, dagangan ku sepi, udah lah... 🥲",False
2058411608414760960,MBG MAS BAHLIL GANTENG STOP BERPUTAR DI KEPALA GUA 😭😭😭😭,False
2058133524730016000,"Pak Dadan MBG berangkat haji 2026, belio dipuji anggota Komisi XI DPR karena memilih haji pakai jalur reguler dan mengantre selama 12 tahun, hal ini dianggap sebagai wujud kesederhanaan pejabat negara.

Pak Dadan juga menolak segala bentuk fasilitas khusus pejabat negara termasuk rela menginap di hotel yang berjarak 5 km dari Masjidil Haram dan naik bus umum bersama jemaah lainnya, padahal sebagai pejabat belio bisa pakai fasilitas ONH Plus yang jauh lebih nyaman.

Sungguh mulia Belio ini 🥹",True
2058081315896123904,thanks buat mbg ((my beautiful gurl)) yg dh nemenin dari pagi mpe magrib❤️😗 /@xongra56latione https://t.co/S5leeWXnkn,False
2058364733150117888,@xAvellesch Menu keringnya MBG bang. Biasanya dibagi hari senin untuk seminggu padahal dimakan sehari juga habis 😩,True
2058434130380272128,"Ada mitos orang yang naik haji akan mendapatkan ‘sentilan’ di Baitullah terkait bagaimana selama ini perjalanan hidupnya.

Sebagai kepala BGN, dengan berbagai kasus pelaksanaan MBG misal keracunan makanan, jadi penasaran kira-kira beliau disentil apa di tanah suci ya? 😅",False
2058420224760939008,"MBG, Mas Bahlil Ganteng 

ini lagunya enak anjir 😩",False
2057009562356736000,"dapet info dari warga sini, mereka gapernah merasakan mbg sama sekali hehe punten 😆",False
2055570515230872064,"Istilahnya folksy reassurance, biar rakyatnya tenang gak khawatir

Tapi kedelai kita (buat bikin tempe) lebih dari 70% impor, mayoritas dari Amerika, bayarnya pake apa? Masa pake daun 🤣

Ini baru tempe, belum solar, plastik, motor mobil mbg. Harga di lapangan gak akan bohong",True
2058320622518981120,"@Sarangkusayang INI DIA MBG (MY BIAS GUWE) 
Waktu denger ada iland2 terus ada jeemin dari runext langsung kepincut sama dia, talented parah😍, sejak saat itu dia jadi No.1 bias aku (yang cewe) FOREVER. Dia ga gampang nyerah. Dance,vocal,rap,visual,songwritter,stage presence,personality OK SEMUA https://t.co/3C5QeYYuEl",False
2055481346752155904,"Jawaban Abah Anies, saat ditanya gimana ngadepin pendemo, apakah 2029 akan nyapres lagi plus soal MBG..

Jawaban yang sederhana tapi masuk akal dan bisa dicerna dengan baik oleh orang² yg berakal sehat..
Ingat ya, 'ORANG² YG BERAKAL SEHAT""! ❤️‍🔥 https://t.co/UslF0ZJb64",False
2058407449644965888,@kuyngnim NGAKAK BANGET WKWKKW awas ditimpuk ompreng mbg. aslinya semuanya punya aku gak sih 🤭,False
2055881969347760128,"no na’s Christy via Instagram:

“no ompreng mbg comments allowed 😤” https://t.co/kj0FKcfQZb",False
2058421195725484032,@alwaysNanAd_ @zynjinie_ Ternyata kamuuuu😭😭 tp aku mau makasih batsu ku mbg soalnya wkwkwk,True
2058019638160900096,"Mbg, mas bahlil ganteng
Buah apa yang paling manis?
Buahlilll
Tambah ganteng aja
My little bolu ketan
Oupsss kanda suka dinda punya gaya
Sialan dia makin lucu gaesss 🎶

Siapa sih ini yang bikin soundnya, brengsek bener 😭😭😭😂",False
2058431213082436096,"nikah yuk sayang, nanti urusan makan minta mbg ☺️",False
2055193068333317888,"stop ributin kpop guys, nih negara kita udah mau jadi negara mbg.. kalian siap hidup berdampingan dengan ompreng? tuh rupiah lu udah 17.600 per 1 usd 😭",False
2058336060585713920,"Hearto! 

WIP fan art MBG🤭 https://t.co/jpHD5EeV0E",False
2058360065493810944,@xxaegle mksh ya hr minggu msh ksh mbg😍😍,False
2058365021143568896,@RaidenKevin17 @prabowo @DPR_RI @MPR @Gerindra @sjafriesjams @bang_dasco ganti MBG dgn program pendidikan gratis dari SD sampai perguruan tinggi negeri maupun swasta 👍👍👍👍👍,False
2058317090399080960,"@AriFleischer Yes Ari, it seems like we’re a long way from unconditional surrender and help is on the way. This will politically hurt the base and midterms. Stay the course President Trump. 🙏",False
2058307572864811008,@otaknyakonslet Makhluk MBG sedang bersabda...bakal disorakin sama kaum simpanse nih 🤣,False
2058124065592996096,"@Hidupsebagai62 Padahal, sekolah dibuat gratis aja, tnp harus buang dana bikin skolah rakyat, investor kabur krn hukum yg lemah malah bikin laundry, proses makanan knp ga disekolah aja kaya LN, kenapa harus buang anggaran dan lahan bikin pabrik MBG anying, dipikir duit bapak Lo kali😹tolol.",True
2058320704861549056,@naiotnayrad @geofisi21994 @pamboodi @Gate_76 FYI PSKC cimahi lagi promosi ke liga 1 . Tapi jadi siluman MBG fc 😭,False
2058343577856679936,@jahrarubyjaraa HAPPY BIRTHDAY MBG❤️,False
2055980755675927040,Ngapain kasian? Dia dlu mati Matian belain mbg 😋😋 https://t.co/APBWAZvF0M,False
2058339201528274944,"@EricLDaugh Will a good deal come to pass? The deal in Gaza, brought home the Israeli hostages. We got what we needed and Hamas continues to prove their eradication is warranted. I imagine this will result in arming the good people of Iran. 🙏",False
2058368570879619072,"@kompascom Parlemen Eropa ngapain sih ngurusin beginian? Itu cuma ""kenakalan"" oknum tentara yg gabut karna blum kebagian posisi di MBG dan Kopdes

Indo mah klu blum didesak Trump, gabakal mau gerak😂",False
2058369467705623040,@vespamatic96 Bikin dapur MBG kak.. cuan cuan.. 😅,False
2058379613546704896,@MiskinTV_ kata siapa dia lg habiskan duit? sambil naik haji juga ada misi lobi arab saudi untuk catering tahun depan semua jamaah haji dipasok oleh MBG 😂😂😂,False
2058445705132602112,"Halo dek adekk ITB udah yakkk gimick macet dllnya.
Gubernur lu noh bikin acara raja rajaan sedangkan Fasum Bandung ancur, sama presiden lu noh nyuruh kampus lu dukung MBG kocaggg 🤣",True
2058385699922220032,"Bagus kalau ribuan dapur MBG sudah kantongi SLHS 👍 artinya aspek kebersihan dan keamanan pangan mulai diperhatikan serius, jadi masyarakat juga lebih tenang.

Pagii BUAHLIL https://t.co/eySRiqTHwW",False
